#{"t_start": 1664061905.5746834, "env_id": "InHandManipulationInverted-v0"}
r,l,t,z_rotation_step,x_rotation,y_rotation,position
58949.331038,100,1012.588189,1.0291303969276588,7.10424081740098e-11,3.59928600949374e-15,0.4104891992806472
61161.232262,100,1016.260443,1.0677758085054305,6.7810394173723914e-15,2.6761131379329846e-14,0.5056398979323007
71452.009539,100,1019.978734,1.247355058026008,0.021145876561195116,0.04088007768298013,0.35714036477584893
69345.202644,100,1023.828119,1.2105960427970561,0.026413224710849288,0.034710156380743255,0.2971171513561382
71155.176238,100,1027.569257,1.2421469628263564,5.964879764203443e-14,1.4989339583096738e-13,0.33307341278568525
76274.599889,100,1031.196146,1.3316767133159244,3.256771810913057e-12,4.894838637550441e-13,0.5111136384825528
71216.538698,100,1034.812114,1.243279627022866,5.15279102984039e-10,1.0325051426763905e-12,0.4035868477353804
60489.323457,100,1038.61321,1.0560644330595022,1.5745442547755587e-14,2.751987350722528e-13,0.4435790578740534
76084.390797,100,1042.325822,1.3283331451860452,0.025913529859003897,0.03660936517120356,0.29023954286446685
65600.311343,100,1045.993528,1.145248071357505,0.00034389301263171415,3.887502878194581e-05,0.45709204445673224
76342.403745,100,1049.713475,1.3328513694677608,7.852686451334676e-08,8.096502833040542e-09,0.44128515581415895
63522.190099,100,1053.38486,1.108993812530054,9.111771453073552e-12,5.335626047582982e-10,0.44262804239409015
57956.406577,100,1057.107289,1.0118137436074552,6.633451332784551e-07,0.016770412864113796,0.5215890897092536
64168.868121,100,1060.924474,1.1202650523257967,1.5847094745465452e-06,3.985511920994726e-06,0.3947559190020057
58282.055303,100,1064.683326,1.0174856745693333,4.080916921861496e-08,0.010355336574470362,0.49049370177489127
58643.729363,100,1072.228496,1.0237921885623722,0.0025441957189923114,0.00020946782585205866,0.44625740841870765
71982.117736,100,1076.027556,1.2565701805804432,0.032200716079779076,0.01783216075030036,0.3507355663754531
58172.520117,100,1079.715825,1.015610683423806,0.001857328563749874,0.0007398836898260233,0.4808608163455279
70121.613271,100,1083.465989,1.2241709883078078,0.0008547044224819929,0.04973868699776518,0.18597408707143243
42838.732689,100,1087.151874,0.7480428551432712,1.6609377839687285e-12,7.802764907823007e-16,0.4958403667359101
54652.066598,100,1090.772695,0.9541163794289332,0.03769212510727688,0.018684184144231685,0.45746133680419837
70764.75512,100,1094.401299,1.2353107929747904,0.01347900528697205,0.0017504819295130732,0.3089795730935238
57067.275628,100,1097.99086,0.9962960515153574,1.8335294553389991e-13,2.7964588882641708e-14,0.5173836473225285
59955.18491,100,1101.702357,1.0466886203548236,0.016142646307185683,0.038319369649536306,0.48915441596592574
67193.864364,100,1105.582613,1.173065938141198,0.007890536393889409,0.018892818142698872,0.32988370062461136
61717.129537,100,1109.290193,1.0774481624865968,8.74747321047348e-09,1.0319465577112764e-11,0.44448185143533614
75864.704074,100,1113.044703,1.3243999389270589,0.024602743162814286,0.03800098629691997,0.30893217841862175
62737.126248,100,1116.764258,1.0952990872808577,0.034161867364073346,0.025068066266596183,0.35806604341950876
54858.617287,100,1120.438634,0.957791003366592,0.033496320601858094,0.008443092756142526,0.47410852631135736
62599.411743,100,1124.178041,1.0928796747933534,0.0014652742317930875,0.04801769698558694,0.3098133556533376
70412.757457,100,1127.885778,1.2292319681818007,0.0006183987357541698,0.04644779443448288,0.29237263300752336
61150.863594,100,1131.646141,1.0675381222123816,6.664969300446187e-11,9.671263010722516e-12,0.5083632520324387
64432.569662,100,1135.404195,1.1247938741033605,0.020686587653828116,0.007598281767882672,0.26948778114305355
37227.80877,100,1139.111241,0.6501652319294261,0.00330138333298125,0.032856057416770286,0.569560332857654
73057.60872,100,1142.940892,1.275443502618992,0.010060015731256781,0.04429426870361578,0.18684725013364661
57204.048663,100,1150.463659,0.9989908308473626,0.02976137021314134,0.0565689434548623,0.36462098575481916
67403.994806,100,1154.213436,1.1766948739057959,0.00022266476665646942,0.03884350683662107,0.2075069174076097
75563.967698,100,1157.99313,1.3191871362858212,0.011916980011115581,0.0445154064570314,0.09268172614157517
71432.475667,100,1161.687965,1.2470029010937722,0.011961385602238785,0.013660476332348152,0.13343681058432721
68984.846513,100,1165.442753,1.2042038330165756,3.057610681893107e-07,0.0013193453033808085,0.22657147002563546
78132.344734,100,1169.220951,1.3641914986227488,0.03646145515782906,0.03117227302639985,0.1959677737751637
75313.990764,100,1172.939896,1.3148699094057772,0.02943396607916845,0.02975952456561989,0.24075327297876142
84738.194513,100,1176.639774,1.4794000080372822,0.027032703578433563,0.008846367020216241,0.13311945346095466
71359.785864,100,1180.414768,1.2460640883625425,0.003218869040341563,0.038084982385039476,0.35193093633134626
83619.680993,100,1184.235767,1.4598744315706182,3.3191492090488274e-06,0.02940950923975877,0.1183170372906759
86602.139611,100,1187.964492,1.5119366527238778,3.695364613970276e-05,0.004702487771663469,0.17349163626897968
72943.197264,100,1191.716999,1.27344938347134,0.0014287809249593783,0.0025197146936873087,0.13247410557669625
75472.560788,100,1195.447933,1.3175736781816874,0.008194446446161643,0.03901665687546995,0.1836163325314038
69573.668224,100,1199.167392,1.2149578709080264,0.04494147763335321,0.037938639342963404,0.3129310401322635
47147.337731,100,1202.894406,0.8236677097149743,0.04520494779721893,0.07198976175358984,0.5620985702891311
45753.623927,100,1206.54718,0.799339768087529,0.044049222675345015,0.07306973914285168,0.5543608886706661
46918.146401,100,1210.267874,0.8196430313592764,0.025530376330424306,0.09212842901651926,0.6213037134413277
86112.200635,100,1214.000369,1.5033961024502067,0.032245432076662556,0.014231954750147125,0.0774748535899344
45558.934445,100,1217.758933,0.7958664793413036,0.03235252434091893,0.07550680274648218,0.5200778029000962
69686.367919,100,1221.450772,1.2168148259186085,0.05260325812893915,0.02640691298008427,0.25224467453178023
51428.992445,100,1228.964915,0.8983825014556196,0.03760079150220856,0.07439667045417651,0.5625881558950815
69864.862067,100,1232.694937,1.219807127542041,0.00038215784898778274,0.04539706955491613,0.1242274575362442
45756.369538,100,1236.407547,0.7993462082376318,0.0345677030441019,0.07253358754909998,0.49644656019898353
50171.239367,100,1240.143297,0.8763210371157254,0.03498760435067958,0.05718716834737961,0.4575622166140663
57591.620617,100,1243.904012,1.0058369273434795,0.0308034801744966,0.05576844993032932,0.4620326894777499
43747.772991,100,1247.620497,0.7642873568900993,0.007149720888321454,0.09207557508426115,0.5310040805986624
70119.333664,100,1251.294321,1.2241754183873408,6.670519486965539e-06,0.05076370942237656,0.10201763905484793
52688.118209,100,1255.093459,0.9202975664553368,0.04439888757729961,0.06116555759171483,0.46987384550977457
44511.58405,100,1258.809574,0.7776559161308277,0.0386708935731355,0.07267382698140298,0.5327067807204257
49302.181252,100,1262.587096,0.8612470349594706,0.009103970437854615,0.09007622560432721,0.5598171607945231
69836.65658,100,1266.421498,1.2195236496058488,0.06281271836862011,0.03448007300251955,0.42460035296104914
67726.682904,100,1270.167773,1.182437049693347,0.00035621969190499994,0.0002699498641342034,0.22248064426181563
87131.859927,100,1273.926147,1.5211933030217866,3.0201965607608325e-05,0.03929171380196916,0.11230490058969697
52249.280813,100,1277.683307,0.9126523105098789,0.01753097663369754,0.0748869816876365,0.4761445233204499
90307.526366,100,1281.44775,1.5766875115154162,0.00010557187223582004,0.05191026687722853,0.20669551194020597
67402.272661,100,1285.151883,1.1766716604437648,0.011094498203243113,0.03764887132128986,0.12259234775299968
80443.91117,100,1288.890258,1.4044195826852135,0.005044886984977653,0.04672946872147237,0.2220887310663199
55148.461701,100,1292.591578,0.9632653276435922,0.04072355077564637,0.05993729727729939,0.4782144882440305
66424.955527,100,1296.250156,1.1595933458410435,4.214031873177092e-05,3.81904862910195e-05,0.10523765799510709
84380.985581,100,1300.025569,1.473222035930945,0.01445757692452907,0.030623080210027055,0.21815295101082258
69214.222465,100,1307.543061,1.2082868577480153,0.0030523747435914307,0.017002107707478877,0.1415587475030323
61299.009594,100,1311.287062,1.0705353072367614,0.028535169528678676,0.061611298916167956,0.44474306860944307
54081.072573,100,1315.058528,0.9445904308343516,0.0462511201551131,0.05971932245029094,0.46936661842734745
68804.649176,100,1318.731407,1.2011432804327082,0.03937887838302538,0.016280089534103252,0.24269932750635959
60483.435821,100,1322.535939,1.05634956560189,0.028066429936396922,0.06651226761188199,0.4897306138418016
66235.644643,100,1326.252124,1.1561848409664923,4.141601557802204e-05,0.010189009886979704,0.1416344214988815
79068.415182,100,1329.943465,1.3804126145514903,0.006030761360381423,0.04562557270184235,0.2540114594156781
44107.746861,100,1333.698615,0.7705472573669069,0.026688620237492768,0.08249782647303895,0.5294632027753077
68401.289907,100,1337.420925,1.194109710718049,0.0031580679033573608,0.0024956227104848076,0.17228951658767766
55340.368522,100,1341.206698,0.9665614277809343,0.044393655904181394,0.061049378516360796,0.5116906517298403
66073.829022,100,1344.973833,1.1537337137352308,0.0410980486935516,0.04119660255369852,0.2980160449806011
68848.575431,100,1348.654636,1.2020736480154086,0.034832544191534504,0.034921903152367116,0.21511499063694708
84862.15423,100,1352.506331,1.4816620616803806,4.309388649521747e-05,0.05143609308209483,0.2562070610766628
72951.774823,100,1356.21474,1.2735663077079915,0.02205029261848674,0.02204264612561219,0.1310563884524446
66216.475287,100,1359.851816,1.1559751215756378,0.00029218947026092123,0.006281298601319771,0.13131734503048131
65204.175825,100,1363.567482,1.1382902975473164,0.0001123397548548715,1.7439842389919142e-05,0.18388406606216934
59000.257383,100,1367.230029,1.0298637441778586,4.153785319193752e-06,4.103233264605813e-06,0.03572470706712636
65122.63553,100,1370.929893,1.1367907246142144,0.00029137695570306116,0.011600937075107435,0.1933911875128479
72913.632821,100,1374.65642,1.2731315867073134,0.046809668103152534,0.03125333023570444,0.2724102626439633
68756.611076,100,1378.361118,1.2003665854624257,0.01814375198901143,0.021148450991674537,0.15292862968471477
64124.555802,100,1385.815357,1.1193619132720325,0.0001356509105744747,0.0016716536327628466,0.06917600685186778
58630.744119,100,1389.452285,1.023493546814269,1.7006605595233438e-05,2.6715840651041953e-06,0.0666222043113545
66118.089726,100,1393.168708,1.1543139833850884,0.017166903574256664,0.009893094108388177,0.16587812489841752
72415.116035,100,1396.912624,1.2642773772299403,0.029349577523367677,0.019901115777883838,0.18395393405855037
69990.356999,100,1400.641377,1.221964998101268,0.023557686903447624,0.010956035746751374,0.24642466927017917
69091.640149,100,1404.41511,1.2061855480043278,0.00914813657786942,0.004307447892217565,0.1362501222390891
56665.421218,100,1408.098043,0.9897256054415401,0.03914474579565116,0.06030683499756584,0.47830668319672565
66276.081321,100,1411.808756,1.1571474775170458,3.346016539705529e-06,1.0803642118281718e-05,0.25860209453290883
74246.97553,100,1415.515112,1.2962130473365185,4.401968826591589e-05,0.05227158508089586,0.06789933426312666
69957.799116,100,1419.190395,1.2213604043511417,0.00027632401494712686,0.004513553697827027,0.13435533807498015
70455.7188,100,1422.912832,1.2299935571301694,0.019490653987319213,0.022564760107462556,0.21167555068261806
67466.806895,100,1426.655392,1.1778054166874639,0.018035679202727584,0.014892900691951472,0.1651142777914342
68982.374442,100,1430.406333,1.2043301443671752,0.00024878544043927626,0.001412871742289337,0.1735861248590917
68737.042617,100,1434.109773,1.199847697036205,0.0022326631667456093,0.0017928641232028203,0.10698524897016033
68786.945716,100,1437.799979,1.2009106162412755,0.00015346332049647003,8.843757665483664e-05,0.14618047121851524
66720.420877,100,1441.42683,1.1646898739508293,0.004382509946475747,0.0033388232971025148,0.1006704080587185
65588.918339,100,1445.093292,1.1450335054723546,1.9078837623608857e-06,1.2827568287957514e-05,0.17159320857047017
66555.518401,100,1448.675477,1.161824278663791,2.5309062364257488e-06,1.9575533023478591e-07,0.10817591287909728
56769.303446,100,1452.256821,0.9910092834711522,3.185500545028338e-05,3.7020234516424075e-06,0.02617362208949075
68443.195274,100,1455.949213,1.1947774635829504,1.482140903040003e-05,2.505033343398786e-05,0.11466025898755615
62782.313639,100,1463.150574,1.0962002779236124,8.088272586551595e-06,2.5394721569998482e-05,0.11310575165180957
55157.599887,100,1466.755863,0.9632378173693859,0.0003043792481446362,0.0021056687090404373,0.2122210899253143
52368.513108,100,1470.436182,0.9145687219909899,4.33540404879796e-06,2.3418271662588385e-05,0.18464670557683924
54172.548757,100,1474.067079,0.9461879301427936,7.58469886942298e-05,4.9812395507538446e-05,0.3077543461736919
80660.938637,100,1477.691485,1.4086129068144746,0.0003694745551054396,0.000596506289311497,0.2390818370553749
59788.515116,100,1481.286029,1.0439187561023486,3.702386829549106e-05,0.0024679063117447075,0.11976181205871009
80328.169897,100,1484.904766,1.402736582652757,0.0005709571510905522,0.0002885064767748335,0.2696345923963004
81452.429162,100,1488.466711,1.422301661439637,0.0036840122983096382,0.002553039088065672,0.23222791137386833
78292.272117,100,1492.170622,1.367193378882223,0.02017638665464375,0.02532920917450955,0.26433009124523343
76871.887256,100,1495.851447,1.3426103694585447,5.5574954243134495e-05,3.897171876527056e-05,0.3149767346748447
81018.197524,100,1499.496786,1.4148453410179112,0.016753194662772353,0.02064985787737194,0.27185069637873427
38852.803781,100,1503.138794,0.6792049893310631,0.006819679045025603,0.0001867250333062992,0.6143084213172411
66464.365031,100,1506.841878,1.1610583315643674,0.006755932899907759,0.04715123823292859,0.31130456328801903
77209.040713,100,1510.531486,1.3481311771317537,0.01615966227452681,0.017976584000776803,0.2635164629623386
55527.232453,100,1514.196185,0.9701780798790777,1.2971670552186378e-05,0.04700989678174374,0.4727048001150014
57425.387018,100,1517.909885,1.0033697115383755,3.489971903584849e-07,0.02682218595910267,0.6969348522763039
79307.248618,100,1521.534652,1.3849611171307967,0.00015231085439731652,0.0003489871599416897,0.30229066170576147
82086.790904,100,1525.223908,1.4334371042485998,6.874399765301145e-06,7.955031367278044e-07,0.24892213278628772
71200.716737,100,1528.845267,1.2435743892388444,0.016749954436553142,0.017501748702182095,0.2639038669475876
80638.407054,100,1532.484744,1.4080933609817723,0.013032144471168933,0.015238491116504396,0.37319170598743734
62495.267647,100,1539.757848,1.0918227448118798,0.004221883482335896,0.05032914764143645,0.6870282135556847
82569.191598,100,1543.430643,1.4419665325342002,6.963535903932452e-06,1.225136424809883e-05,0.320113642076413
33063.002583,100,1547.077443,0.5781576300107797,5.427742602283538e-05,0.0002095177295028082,0.7008839383725904
53077.16405,100,1550.790994,0.9274870771934114,0.003134734759402646,0.004666351679710307,0.5707356870170839
27828.427028,100,1554.317293,0.48674383788670805,8.523485029236988e-16,8.105255408486824e-16,0.700035420655928
67498.107787,100,1557.961318,1.1791471153006299,7.093845932541019e-06,0.06600509884328375,0.6375830236668243
49105.105745,100,1561.615365,0.8581798828114688,0.005260309384748323,0.004312832676369372,0.7184652600166234
34741.802092,100,1565.172567,0.6074488216451526,0.0008515227540481979,9.292168470317995e-06,0.7387251352048988
49397.786687,100,1568.84037,0.8632626718720716,7.531771033284228e-06,0.002935252380186987,0.6499370379505053
